#
# * * * EOM of the density matrix * * * 
#
## k-point grid: 5 - 5 
# structure gauge : Wannier 
# include drho/dk in the dynamics: true 
# include A_w in the dynamics: true 
# use dipoles : true 
# use damping : true 
# use UdU for dipoles : true 
# calculate polarization : true
# calculate current      : true
# current gauge          : false 
# print dm               : false
#
#
#time[fs] polarization_x  polarization_y
2.1550000000000002, -2.8030945311236066e-14,  3.9107866932501396e-8 
2.16, -3.0145051758970566e-14,  3.587780111940731e-8 
2.165, -3.212468701259009e-14,  3.247481559449379e-8 
2.17, -3.3948798760640074e-14,  2.8919818419642448e-8 
2.175, -3.563888607575037e-14,  2.5234838799443617e-8 
2.1799999999999997, -3.7170478725587417e-14,  2.1442863418414243e-8 
2.185, -3.853742756117998e-14,  1.7567662161540496e-8 
2.19, -3.974750285303397e-14,  1.3633604950453224e-8 
2.195, -4.077927512392286e-14,  9.665471156106118e-9 
2.1999999999999997, -4.1644815090976883e-14,  5.688253447309357e-9 
2.205, -4.232476278280634e-14,  1.7269580519286175e-9 
2.21, -4.284922059203909e-14,  -2.193597079667573e-9 
2.215, -4.32053811597547e-14,  -6.048983832241373e-9 
2.22, -4.336989739548486e-14,  -9.81536344176825e-9 
2.225, -4.3378739524775644e-14,  -1.3469682214000825e-8 
2.23, -4.3207956913096617e-14,  -1.6989861073734424e-8 
2.2350000000000003, -4.286758954758599e-14,  -2.0354977468550153e-8 
2.2399999999999998, -4.237507496836243e-14,  -2.3545437580910088e-8 
2.2449999999999997, -4.170412620578363e-14,  -2.6543137155551356e-8 
2.25, -4.08854911401553e-14,  -2.933160935247369e-8 
2.255, -3.9921491821113955e-14,  -3.189615795153339e-8 
2.26, -3.881294201504959e-14,  -3.4223974681040325e-8 
2.2649999999999997, -3.757301319467099e-14,  -3.630423938968058e-8 
2.27, -3.619714509790868e-14,  -3.812820190656932e-8 
2.275, -3.469882669956608e-14,  -3.9689244843612467e-8 
2.28, -3.308418471282927e-14,  -4.098292641461623e-8 
2.285, -3.135251111238674e-14,  -4.200700303545131e-8 
2.29, -2.952460244597706e-14,  -4.276143121673621e-8 
2.295, -2.760197183843414e-14,  -4.3248348636440495e-8 
2.3000000000000003, -2.560176148748736e-14,  -4.3472034679878325e-8 
2.305, -2.352828821184911e-14,  -4.3438850590804886e-8 
2.31, -2.1406628163577808e-14,  -4.315715991551184e-8 
2.315, -1.9208778506493815e-14,  -4.263722980965731e-8 
2.32, -1.6968658851788057e-14,  -4.1891114404338514e-8 
2.3249999999999997, -1.4690065896532867e-14,  -4.093252104284771e-8 
2.33, -1.2375927959623057e-14,  -3.977666097719587e-8 
2.335, -1.0059836190872055e-14,  -3.844008586290835e-8 
2.34, -7.709194138784964e-15,  -3.6940511672084095e-8 
2.3449999999999998, -5.368136766363078e-15,  -3.529663180728267e-8 
2.35, -3.0316259512822783e-15,  -3.352792138389826e-8 
2.355, -6.983530043456538e-16,  -3.1654434462288506e-8 
2.36, 1.6046682709940663e-15,  -2.969659653653578e-8 
2.365, 3.886636671602306e-15,  -2.7674994160647686e-8 
2.37, 6.12334643212505e-15,  -2.5610164056310987e-8 
2.375, 8.340330933005643e-15,  -2.3522383731728433e-8 
2.38, 1.0500695889221518e-14,  -2.1431465851674537e-8 
2.385, 1.259101266700822e-14,  -1.9356558509801434e-8 
2.3899999999999997, 1.463638729009984e-14,  -1.7315953279531033e-8 
2.395, 1.6611560666379598e-14,  -1.5326903415449584e-8 
2.4, 1.851643479519429e-14,  -1.3405453698852197e-8 
2.405, 2.0344802350173467e-14,  -1.1566283966827586e-8 
2.4099999999999997, 2.211573236383011e-14,  -9.822567993012282e-9 
2.415, 2.3783874513232505e-14,  -8.18584900260268e-9 
2.42, 2.5365677406886957e-14,  -6.665933317172476e-9 
2.425, 2.6870359096305965e-14,  -5.270803376228135e-9 
2.43, 2.8256947853500636e-14,  -4.006550706764695e-9 
2.435, 2.957721843687588e-14,  -2.87733006153046e-9 
2.44, 3.077660883188143e-14,  -1.885334823676322e-9 
2.4450000000000003, 3.188520937363115e-14,  -1.0307941922763555e-9 
2.45, 3.28856321576077e-14,  -3.119922786643229e-10 
2.4549999999999996, 3.378161239634996e-14,  2.7469121111179487e-10 
2.46, 3.459633527633111e-14,  7.347190700083398e-10 
2.465, 3.5277642925085405e-14,  1.0753138862761835e-9 
2.4699999999999998, 3.585109743985538e-14,  1.3053556250329081e-9 
2.475, 3.6326026516862786e-14,  1.4352603393431432e-9 
2.48, 3.667873619347133e-14,  1.4768413124569066e-9 
2.485, 3.6940117638447606e-14,  1.4431542087836155e-9 
2.4899999999999998, 3.7079580087494934e-14,  1.348327521706897e-9 
2.495, 3.7117185628200887e-14,  1.2073804261909326e-9 
2.5, 3.704497091313439e-14,  1.0360297910454309e-9 
2.505, 3.6856768445531765e-14,  8.504882768773127e-10 
2.5100000000000002, 3.656908171263457e-14,  6.672559282681947e-10 
2.515, 3.6165992483557353e-14,  5.029072033491214e-10 
2.52, 3.566785996281099e-14,  3.738758957148734e-10 
2.525, 3.5037852169940136e-14,  2.962402111300224e-10 
2.53, 3.431901464805065e-14,  2.855102546904072e-10 
2.5349999999999997, 3.348579459529249e-14,  3.564203198140819e-10 
2.54, 3.2549323917711224e-14,  5.227282876871821e-10 
2.545, 3.1499396863556144e-14,  7.970241494540601e-10 
2.55, 3.035797750748691e-14,  1.1905500405174068e-9 
2.5549999999999997, 2.912402189621911e-14,  1.71303358820307e-9 
2.56, 2.777386849789041e-14,  2.372536600111803e-9 
2.565, 2.633620048977885e-14,  3.175320797745582e-9 
2.57, 2.4808722112959464e-14,  4.125732194785385e-9 
2.575, 2.3195194999458152e-14,  5.226105351791581e-9 
2.58, 2.1479801920715684e-14,  6.476689105682641e-9 
2.585, 1.9688554435861488e-14,  7.875594247014026e-9 
2.5900000000000003, 1.781260284101265e-14,  9.418764294940678e-9 
2.595, 1.5870799176840506e-14,  1.1099969761593856e-8 
2.5999999999999996, 1.3840963955501417e-14,  1.2910826115327754e-8 
2.605, 1.1750856251915877e-14,  1.4840835708227535e-8 
2.61, 9.60039307061934e-15,  1.6877453189039134e-8 
2.6149999999999998, 7.384609843511246e-15,  1.9006174244361323e-8 
2.62, 5.126530141060852e-15,  2.1210646785242102e-8 
2.625, 2.8061476604763884e-15,  2.3472803722643467e-8 
2.63, 4.58200627940653e-16,  2.5773016280548843e-8 
2.635, -1.9210647553703757e-15,  2.8090266326424764e-8 
2.64, -4.330387681708802e-15,  3.040233622196407e-8 
2.645, -6.74685910687138e-15,  3.268601458099552e-8 
2.65, -9.172436790020498e-15,  3.4917315764167805e-8 
2.6550000000000002, -1.1607453853861838e-14,  3.7071711224496964e-8 
2.66, -1.4022654786778257e-14,  3.912437035990192e-8 
2.665, -1.6427621190528988e-14,  4.105040875076375e-8 
2.67, -1.8806270953470324e-14,  4.282514107907272e-8 
2.675, -2.1151816214025604e-14,  4.442433646434743e-8 
2.6799999999999997, -2.3443853368334448e-14,  4.5824473702169074e-8 
2.685, -2.56845820376117e-14,  4.70029937210623e-8 
2.69, -2.7848631806317908e-14,  4.7938546812290075e-8 
2.695, -2.994567915766668e-14,  4.861123225176644e-8 
2.6999999999999997, -3.1955802279079243e-14,  4.900282762162018e-8 
2.705, -3.3866537961651014e-14,  4.9097005702260535e-8 
2.71, -3.567494494594134e-14,  4.887953662324492e-8 
2.715, -3.736640074230429e-14,  4.8338473140969875e-8 
2.72, -3.8939526626741305e-14,  4.746431697476171e-8 
2.725, -4.0384003113211466e-14,  4.6250164722863145e-8 
2.73, -4.1677188023182495e-14,  4.469183133978042e-8 
2.7350000000000003, -4.281766778466158e-14,  4.2787950062704985e-8 
2.7399999999999998, -4.3798320496982604e-14,  4.0540047509128757e-8 
2.7449999999999997, -4.462136556010912e-14,  3.795259297029882e-8 
2.75, -4.5265296198705417e-14,  3.503302123043534e-8 
2.755, -4.5747130835693886e-14,  3.179172849762021e-8 
2.76, -4.602731382970751e-14,  2.8242041011957573e-8 
2.7649999999999997, -4.61159746434158e-14,  2.4400156758858674e-8 
2.77, -4.6023719858324395e-14,  2.028506023583177e-8 
2.775, -4.5736711441058066e-14,  1.5918411094583497e-8 
2.78, -4.525082702943449e-14,  1.1324407209391655e-8 
2.785, -4.4567509637252946e-14,  6.529623625653928e-9 
2.79, -4.3682782786815636e-14,  1.5628282026395053e-9 
2.795, -4.259079504746797e-14,  -3.545224188841247e-9 
2.8000000000000003, -4.131140477313911e-14,  -8.762017236433976e-9 
2.805, -3.9851296054340566e-14,  -1.405351684689659e-8 
2.8099999999999996, -3.817376937439384e-14,  -1.9384430492224337e-8 
2.815, -3.633062819103299e-14,  -2.4718480229504762e-8 
2.82, -3.430718282266475e-14,  -3.001868693723117e-8 
2.8249999999999997, -3.2111775943220276e-14,  -3.524766324632729e-8 
2.83, -2.975014044850473e-14,  -4.0367912752062534e-8 
2.835, -2.7227737649619958e-14,  -4.534213256517944e-8 
2.84, -2.456126852324496e-14,  -5.013351696238434e-8 
2.8449999999999998, -2.1762401128487355e-14,  -5.470605903737544e-8 
2.85, -1.8836756333368777e-14,  -5.9024847934529963e-8 
2.855, -1.5811415314607282e-14,  -6.305635897076012e-8 
2.86, -1.2682164376840132e-14,  -6.676873398033005e-8 
2.865, -9.457776512676071e-15,  -7.013204955592408e-8 
2.87, -6.180509337703364e-15,  -7.311857067028051e-8 
2.875, -2.8465616846332968e-15,  -7.570298751646328e-8 
2.88, 5.305339098850117e-16,  -7.786263338036162e-8 
2.885, 3.9248690653936254e-15,  -7.957768176873611e-8 
2.8899999999999997, 7.326372628971116e-15,  -8.083132090680523e-8 
2.895, 1.0731458872982531e-14,  -8.160990417462876e-8 
2.9, 1.409908247709894e-14,  -8.190307509038547e-8 
2.905, 1.7431346486485518e-14,  -8.170386585794309e-8 
2.9099999999999997, 2.0700497949211196e-14,  -8.100876853539162e-8 
2.915, 2.390208041212343e-14,  -7.981777827261629e-8 
2.92, 2.6991756031948204e-14,  -7.813440833853125e-8 
2.925, 2.998634655796909e-14,  -7.596567660136736e-8 
2.93, 3.285441212618176e-14,  -7.3322064039982e-8 
2.935, 3.559104050029872e-14,  -7.021744518724696e-8 
2.94, 3.817081336083219e-14,  -6.666899158643817e-8 
2.9450000000000003, 4.05726425223647e-14,  -6.269704890521247e-8 
2.95, 4.280630963360299e-14,  -5.83249889078834e-8 
2.9549999999999996, 4.4849587041233695e-14,  -5.3579037628179044e-8 
2.96, 4.6690454332354516e-14,  -4.8488081191077775e-8 
2.965, 4.830480666346952e-14,  -4.3083451174382965e-8 
2.9699999999999998, 4.9706116685469074e-14,  -3.7398691237108874e-8 
2.975, 5.0885291694481966e-14,  -3.146930710248742e-8 
2.98, 5.181153449792953e-14,  -2.533250219630231e-8 
2.985, 5.2510476178329206e-14,  -1.9026901015882537e-8 
2.9899999999999998, 5.2962447197042476e-14,  -1.2592262825663428e-8 
2.995, 5.315466149114538e-14,  -6.069187928325567e-9 
3.0, 5.3095753934730794e-14,  5.01180895140944e-10 
3.005, 5.279086887546595e-14,  7.077459176523622e-9 
3.0100000000000002, 5.2229488724303046e-14,  1.361832160794689e-8 
3.015, 5.1425074143969247e-14,  2.0082799997946605e-8 
3.02, 5.0377298126277953e-14,  2.6430576364970983e-8 
3.025, 4.90798263179746e-14,  3.26222685030617e-8 
3.03, 4.756386378367766e-14,  3.861970585059282e-8 
3.0349999999999997, 4.5810283214213294e-14,  4.438619353062123e-8 
3.04, 4.383402151401932e-14,  4.9886762522435276e-8 
3.045, 4.164491322768657e-14,  5.508840398802039e-8 
3.05, 3.9260864638072734e-14,  5.996028623829343e-8 
3.0549999999999997, 3.669485257871506e-14,  6.447395255573858e-8 
3.06, 3.395371857483023e-14,  6.860349864688409e-8 
3.065, 3.105639126560248e-14,  7.232572862383124e-8 
3.07, 2.8007497891966908e-14,  7.562028840005403e-8 
3.075, 2.482152502442754e-14,  7.846977581762562e-8 
3.08, 2.1526585907261714e-14,  8.085982708974913e-8 
3.085, 1.8137317768488628e-14,  8.277917900192131e-8 
3.0900000000000003, 1.467463770134074e-14,  8.421970707361589e-8 
3.0949999999999998, 1.1144555597278812e-14,  8.51764394888782e-8 
3.0999999999999996, 7.561737156275779e-15,  8.564754737793812e-8 
3.105, 3.956149435211563e-15,  8.563431178410217e-8 
3.11, 3.527787530065677e-16,  8.514106808894872e-8 
3.115, -3.256704226942516e-15,  8.41751289432652e-8 
3.12, -6.8316332559028485e-15,  8.274668642954021e-8 
3.1250000000000004, -1.0369931980835e-14,  8.086869510452003e-8 
3.13, -1.3836539629645024e-14,  7.855673689840894e-8 
3.135, -1.722632742207246e-14,  7.582886966578969e-8 
3.14, -2.053449437431347e-14,  7.27054608940458e-8 
3.1449999999999996, -2.3717234290734925e-14,  6.920900808427712e-8 
3.15, -2.6763966492098712e-14,  6.536394798045936e-8 
3.155, -2.967791283444993e-14,  6.119645603905304e-8 
3.16, -3.243589848152863e-14,  5.673423834950189e-8 
3.1649999999999996, -3.503430526857314e-14,  5.20063177336556e-8 
3.17, -3.744081081112777e-14,  4.7042815803944835e-8 
3.175, -3.9652702432180577e-14,  4.18747331925769e-8 
3.18, -4.16683084486827e-14,  3.653372936710887e-8 
3.185, -4.347396671153281e-14,  3.105190409846137e-8 
3.1900000000000004, -4.506886108966316e-14,  2.5461582243477903e-8 
3.195, -4.642897140793244e-14,  1.9795103330891048e-8 
3.2, -4.756156826152306e-14,  1.4084617650729964e-8 
3.205, -4.8464445165076955e-14,  8.361890173217528e-9 
3.2099999999999995, -4.9106168303993205e-14,  2.658113609155816e-9 
3.215, -4.951225984135196e-14,  -2.9962681644381227e-9 
3.2199999999999998, -4.969068667629934e-14,  -8.571725450720173e-9 
3.225, -4.962296963339086e-14,  -1.4039795661043864e-8 
3.2299999999999995, -4.930444084455025e-14,  -1.9373223417812473e-8 
3.2350000000000003, -4.876696906282659e-14,  -2.454608701232424e-8 
3.2399999999999998, -4.7991643280291165e-14,  -2.9533910870347754e-8 
3.245, -4.699712782346747e-14,  -3.4313763786274744e-8 
3.25, -4.576586439577884e-14,  -3.886434264814309e-8 
3.2550000000000003, -4.434166302382961e-14,  -4.316604177068217e-8 
3.26, -4.270174149442429e-14,  -4.7201008105340415e-8 
3.265, -4.086990821679115e-14,  -5.095318222187614e-8 
3.27, -3.884838119646575e-14,  -5.4408325927493124e-8 
3.2749999999999995, -3.6662936156899796e-14,  -5.7554036724376083e-8 
3.28, -3.431508788734692e-14,  -6.037974990980558e-8 
3.2849999999999997, -3.1816814755052696e-14,  -6.287672892941758e-8 
3.29, -2.9180975532249283e-14,  -6.503804485392618e-8 
3.2949999999999995, -2.6419766210122234e-14,  -6.685854582751196e-8 
3.3000000000000003, -2.3563398604191902e-14,  -6.833481737841036e-8 
3.3049999999999997, -2.062034851788126e-14,  -6.946513470140779e-8 
3.31, -1.758567930553085e-14,  -7.024940770246543e-8 
3.315, -1.4502175662215258e-14,  -7.068911993663228e-8 
3.3200000000000003, -1.1365472546577615e-14,  -7.078726249715124e-8 
3.3249999999999997, -8.210648576637277e-15,  -7.054826372994219e-8 
3.33, -5.031285795399605e-15,  -6.997791584296248e-8 
3.335, -1.8571649410834865e-15,  -6.908329931850399e-8 
3.3400000000000003, 1.3051466359979449e-15,  -6.78727060546903e-8 
3.3449999999999998, 4.418611900359524e-15,  -6.635556198235754e-8 
3.3499999999999996, 7.493101712335596e-15,  -6.454235006539494e-8 
3.355, 1.0499514068619445e-14,  -6.244453417019486e-8 
3.36, 1.3422322247541758e-14,  -6.007448473955125e-8 
3.365, 1.6260151516746724e-14,  -5.744540643735328e-8 
3.3699999999999997, 1.8984323824564437e-14,  -5.457126842927426e-8 
3.375, 2.160660458356961e-14,  -5.146673758881033e-8 
3.38, 2.4086523568570433e-14,  -4.814711487582578e-8 
3.3850000000000002, 2.6435343155156124e-14,  -4.462827495843903e-8 
3.3899999999999997, 2.861662084979631e-14,  -4.0926609295139046e-8 
3.395, 3.0642961649417e-14,  -3.705897246006856e-8 
3.4, 3.250247115844262e-14,  -3.304263179019667e-8 
3.4050000000000002, 3.416089664985872e-14,  -2.8895219973456623e-8 
3.4099999999999997, 3.5649201432110416e-14,  -2.4634690405990117e-8 
3.4149999999999996, 3.6952797662375697e-14,  -2.027927489251506e-8 
3.42, 3.804398983343919e-14,  -1.584744347104025e-8 
3.425, 3.8934788118633637e-14,  -1.1357865602854248e-8 
3.43, 3.96262812141707e-14,  -6.82937253995346e-9 
3.4349999999999996, 4.0101567832784866e-14,  -2.280920160188026e-9 
3.44, 4.0368255875383524e-14,  2.2684482434307986e-9 
3.445, 4.0432250216165044e-14,  6.7996396168309175e-9 
3.45, 4.029673156999019e-14,  1.1293550109838629e-8 
3.4549999999999996, 3.994668945080136e-14,  1.5731105495135767e-8 
3.46, 3.9391570375543354e-14,  2.009330382755502e-8 
3.465, 3.866019584965073e-14,  2.4361260700032893e-8 
3.47, 3.772131186508845e-14,  2.8516257463750183e-8 
3.475, 3.65934353307659e-14,  3.253979295902011e-8 
3.4800000000000004, 3.528840426374566e-14,  3.64136387650644e-8 
3.485, 3.38235528433628e-14,  4.011989849110273e-8 
3.4899999999999998, 3.21869234504438e-14,  4.36410709961612e-8 
3.495, 3.039681104373727e-14,  4.696011772585091e-8 
3.4999999999999996, 2.8475468603900536e-14,  5.006053416382318e-8 
3.505, 2.6420293854078413e-14,  5.292642502538475e-8 
3.51, 2.4245800721821558e-14,  5.554258331549577e-8 
3.515, 2.1963844666718524e-14,  5.789457257114456e-8 
3.5199999999999996, 1.959274764245797e-14,  5.996881207118706e-8 
3.525, 1.7137292529632053e-14,  6.175266445693171e-8 
3.53, 1.46281143563617e-14,  6.323452500194988e-8 
3.535, 1.2059697402913065e-14,  6.440391208536546e-8 
3.54, 9.452668068222642e-15,  6.525155776006008e-8 
3.5450000000000004, 6.820705677102332e-15,  6.57694978388361e-8 
3.55, 4.1803694970896434e-15,  6.595116042510076e-8 
3.555, 1.5581773991406418e-15,  6.57914518919943e-8 
3.56, -1.056403761552562e-15,  6.528683932798686e-8 
3.5649999999999995, -3.6278571110649104e-15,  6.443542839120231e-8 
3.57, -6.156646606399308e-15,  6.323703550382865e-8 
3.5749999999999997, -8.611780311514596e-15,  6.169325316879089e-8 
3.58, -1.0998207059815545e-14,  5.980750748403583e-8 
3.5849999999999995, -1.330278463643486e-14,  5.7585106765116785e-8 
3.5900000000000003, -1.5484850998158283e-14,  5.503328009533886e-8 
3.5949999999999998, -1.756980059932031e-14,  5.216120498088411e-8 
3.6, -1.952213738818331e-14,  4.8980023160235324e-8 
3.605, -2.1352035515286917e-14,  4.550284363119121e-8 
3.6100000000000003, -2.3023319436416225e-14,  4.17447322201696e-8 
3.6149999999999998, -2.4548136126018915e-14,  3.7722686998390044e-8 
3.62, -2.5901868273754573e-14,  3.3455599057953365e-8 
3.625, -2.709821181078072e-14,  2.8964198050091213e-8 
3.6299999999999994, -2.8109518187800384e-14,  2.4270982474786402e-8 
3.635, -2.8955011833991044e-14,  1.9400134248091617e-8 
3.6399999999999997, -2.9595535316703026e-14,  1.4377417817412545e-8 
3.645, -3.0057545947213045e-14,  9.230063806970239e-9 
3.65, -3.033375756081432e-14,  3.986637446571786e-9 
3.6550000000000002, -3.041310743075967e-14,  -1.3231073983991859e-9 
3.6599999999999997, -3.0322654543621524e-14,  -6.6683885472599215e-9 
3.665, -3.003622068415578e-14,  -1.2017568862147936e-8 
3.67, -2.956513408952788e-14,  -1.7338342028542194e-8 
3.6750000000000003, -2.890260621259386e-14,  -2.2597929592720826e-8 
3.6799999999999997, -2.808416074060005e-14,  -2.7763287920812654e-8 
3.685, -2.7092032081802492e-14,  -3.280132389585096e-8 
3.69, -2.5938098991313372e-14,  -3.767911773931756e-8 
3.6950000000000003, -2.4628046355110387e-14,  -4.236415137537742e-8 
3.6999999999999997, -2.3159958634653098e-14,  -4.682454060033399e-8 
3.7049999999999996, -2.1569315800758638e-14,  -5.1029269395974856e-8 
3.71, -1.985081804874416e-14,  -5.494842427367604e-8 
3.715, -1.803236439607854e-14,  -5.8553426965486315e-8 
3.72, -1.6109949420889374e-14,  -6.18172633025061e-8 
3.7249999999999996, -1.409173002293015e-14,  -6.47147063764237e-8 
3.73, -1.2003678254654844e-14,  -6.722253206391821e-8 
3.735, -9.848609504290573e-15,  -6.931972470075013e-8 
3.74, -7.651714776269447e-15,  -7.098767119136502e-8 
3.7449999999999997, -5.432987012761977e-15,  -7.22103415761297e-8 
3.75, -3.1880464372143926e-15,  -7.2974454212184e-8 
3.755, -9.372092534512012e-16,  -7.326962379130575e-8 
3.7600000000000002, 1.2999491338368918e-15,  -7.308849079803608e-8 
3.7649999999999997, 3.507447156875812e-15,  -7.242683057714309e-8 
3.7699999999999996, 5.6627138821332615e-15,  -7.128364102663142e-8 
3.775, 7.774236562800069e-15,  -6.966120737703349e-8 
3.78, 9.806653858199745e-15,  -6.756514334164817e-8 
3.785, 1.1747093627802637e-14,  -6.500440758702266e-8 
3.7899999999999996, 1.3602003206882377e-14,  -6.199129505445273e-8 
3.795, 1.5336720586339546e-14,  -5.85414025639235e-8 
3.8, 1.6962375499580193e-14,  -5.467356856674102e-8 
3.805, 1.8431729424708743e-14,  -5.040978708369518e-8 
3.8099999999999996, 1.977782503600005e-14,  -4.577509595257846e-8 
3.815, 2.0959306410113896e-14,  -4.079743992885795e-8 
3.82, 2.1989814190514457e-14,  -3.550750931369203e-8 
3.825, 2.284168441508149e-14,  -2.993855486305251e-8 
3.83, 2.3527343808231215e-14,  -2.4126180383590386e-8 
3.8350000000000004, 2.402118813772888e-14,  -1.8108114002231047e-8 
3.84, 2.4336744992757095e-14,  -1.1923959934645036e-8 
3.8449999999999998, 2.447663342962902e-14,  -5.614932172564647e-9 
3.85, 2.4420492247085963e-14,  7.76427677685863e-10 
3.8549999999999995, 2.4178334220406277e-14,  7.2065466724128755e-9 
3.86, 2.3751353390495184e-14,  1.3631128577588277e-8 
3.8649999999999998, 2.3137747751138036e-14,  2.000547121294404e-8 
3.87, 2.2341911077166846e-14,  2.628479104681617e-8 
