#
# * * * EOM of the density matrix * * * 
#
## k-point grid: 5 - 5 
# structure gauge : Wannier 
# include drho/dk in the dynamics: true 
# include A_w in the dynamics: true 
# use dipoles : true 
# use damping : true 
# use UdU for dipoles : true 
# calculate polarization : true
# calculate current      : true
# current gauge          : false 
# print dm               : false
#
#
#time[fs] j_intra_x  j_intra_y  j_inter_x  j_inter_y
1.215, 1.7945367414284874e-13,  -6.33759199275552e-8,  -8.954047781621007e-14,  3.16598670502231e-8 
1.22, 1.8084145292363019e-13,  -6.029847880562045e-8,  -9.429543252619585e-14,  3.2389215161750085e-8 
1.225, 1.8170187576771468e-13,  -5.681238189003679e-8,  -9.88223073436305e-14,  3.3045990402150716e-8 
1.23, 1.8204882046291004e-13,  -5.293012076412751e-8,  -1.0311289136617496e-13,  3.3615524896127535e-8 
1.2349999999999999, 1.8188228700921627e-13,  -4.8666952472409266e-8,  -1.071654800840185e-13,  3.40833633601764e-8 
1.24, 1.8120227540663336e-13,  -4.404082290632161e-8,  -1.1096642875776324e-13,  3.4435405990148624e-8 
1.2449999999999999, 1.7996715229173788e-13,  -3.907227054344986e-8,  -1.1451511851655057e-13,  3.465804961664009e-8 
1.25, 1.7820467324014544e-13,  -3.378431135736548e-8,  -1.1779029573566411e-13,  3.473832585726713e-8 
1.2550000000000001, 1.7591483825185605e-13,  -2.8202305577540443e-8,  -1.207951120711759e-13,  3.466403498262974e-8 
1.26, 1.730837695390619e-13,  -2.235380734516568e-8,  -1.2351957442107419e-13,  3.442387448664541e-8 
1.265, 1.6975310046518644e-13,  -1.6268398406182882e-8,  -1.259567659407815e-13,  3.4007561045807474e-8 
1.27, 1.6586731987899839e-13,  -9.977507011704745e-9,  -1.2809568308766176e-13,  3.34059449258735e-8 
1.275, 1.6150969450734465e-13,  -3.5142133514298733e-9,  -1.299319639740338e-13,  3.2611115740209037e-8 
1.28, 1.5662471319899396e-13,  3.086957012232716e-9,  -1.3146460915918723e-13,  3.161649864721521e-8 
1.285, 1.5125400931736976e-13,  9.79025017944224e-9,  -1.3267396044698257e-13,  3.041694019615488e-8 
1.29, 1.454253384380877e-13,  1.6558909912145482e-8,  -1.3355890947098558e-13,  2.9008782870303095e-8 
1.2950000000000002, 1.3912482277333993e-13,  2.3355410843084455e-8,  -1.3411639269990267e-13,  2.738992786394935e-8 
1.2999999999999998, 1.3239409568654992e-13,  3.014169716264448e-8,  -1.3434061547546256e-13,  2.5559885373464365e-8 
1.305, 1.2524703496552547e-13,  3.6879425218128145e-8,  -1.3423247350430202e-13,  2.3519811971243795e-8 
1.31, 1.176975183980744e-13,  4.3530208064801455e-8,  -1.3377495344781392e-13,  2.127253476090454e-8 
1.315, 1.0978717934762017e-13,  5.005586043660415e-8,  -1.3296738364275242e-13,  1.882256194395974e-8 
1.32, 1.0150214002635494e-13,  5.64186420382029e-8,  -1.3181305522081098e-13,  1.617607978651487e-8 
1.325, 9.291178937331779e-14,  6.258149782834011e-8,  -1.3030418895516908e-13,  1.3340935908487981e-8 
1.33, 8.404388296412435e-14,  6.850829345816933e-8,  -1.2843546507445972e-13,  1.0326608985448333e-8 
1.335, 7.489842079877462e-14,  7.416404391946685e-8,  -1.2622236760777409e-13,  7.144165117860607e-9 
1.3399999999999999, 6.553091402849986e-14,  7.951513437465252e-8,  -1.236470837656336e-13,  3.80620114878768e-9 
1.345, 5.5969118228915704e-14,  8.452953127457974e-8,  -1.207216102704878e-13,  3.2677539251737837e-10 
1.3499999999999999, 4.624078897563777e-14,  8.917698233634752e-8,  -1.1743922581002112e-13,  -3.278673724082001e-9 
1.355, 3.6387559632089506e-14,  9.34292044485474e-8,  -1.1379982097298777e-13,  -6.993420412950277e-9 
1.36, 2.643718577388654e-14,  9.726005769428169e-8,  -1.0981678038343781e-13,  -1.0799555013122686e-8 
1.365, 1.6417422976644502e-14,  1.0064570496126635e-7,  -1.0548833632172685e-13,  -1.4678097305358157e-8 
1.3699999999999999, 6.3976601794024646e-15,  1.035647557801056e-7,  -1.0082123335122485e-13,  -1.8609118881169513e-8 
1.375, -3.594347042223944e-15,  1.0599839363134578e-7,  -9.582951148772484e-14,  -2.257187347595875e-8 
1.38, -1.3558598688234724e-14,  1.079304862283692e-7,  -9.050781157071023e-14,  -2.6544934270119607e-8 
1.385, -2.3425705819590803e-14,  1.0934767768144837e-7,  -8.487672831267372e-14,  -3.0506337140881405e-8 
1.39, -3.315403507286874e-14,  1.1023946266952578e-7,  -7.894491504032096e-14,  -3.4433728654476916e-8 
1.395, -4.27158308724529e-14,  1.1059824195136514e-7,  -7.271795851192148e-14,  -3.830451766300456e-8 
1.4000000000000001, -5.206945985491984e-14,  1.1041935913391753e-7,  -6.621995114817427e-14,  -4.2096029303367055e-8 
1.4049999999999998, -6.117328865684613e-14,  1.0970111869568199e-7,  -5.944962544474187e-14,  -4.578566026550155e-8 
1.41, -7.001343949042393e-14,  1.0844478536942149e-7,  -5.243862730639304e-14,  -4.935103402245974e-8 
1.415, -7.85205234166142e-14,  1.0665456515734916e-7,  -4.5195442421425234e-14,  -5.277015490297701e-8 
1.42, -8.669454043541691e-14,  1.0433756824523855e-7,  -3.773967641984109e-14,  -5.6021559785198164e-8 
1.425, -9.447997939560082e-14,  1.0150375444162307e-7,  -3.0085619382735496e-14,  -5.9084466312067853e-8 
1.43, -1.018490847215503e-13,  9.8165861697197e-8,  -2.2258183355886087e-14,  -6.193891641595824e-8 
1.435, -1.0877410083764971e-13,  9.433931839053499e-8,  -1.428542267613448e-14,  -6.456591418331559e-8 
1.44, -1.1522727216828343e-13,  9.00421403038365e-8,  -6.172653804007632e-15,  -6.694755699256839e-8 
1.4449999999999998, -1.2118084313783584e-13,  8.529481315466825e-8,  2.036754011042316e-15,  -6.906715895050205e-8 
1.45, -1.2659318038288347e-13,  8.012016163849723e-8,  1.0335223923247505e-14,  -7.09093658099213e-8 
1.4549999999999998, -1.3146428390342635e-13,  7.45432061810547e-8,  1.869112183918425e-14,  -7.246026049672862e-8 
1.46, -1.357386425482332e-13,  6.859100848632948e-8,  2.7075171854123104e-14,  -7.370745852663103e-8 
1.465, -1.3945788968072748e-13,  6.229250693712273e-8,  3.547001820606481e-14,  -7.464019275228319e-8 
1.47, -1.4252488078625447e-13,  5.56783434424446e-8,  4.3841694267401806e-14,  -7.524938675418994e-8 
1.475, -1.4499512701604544e-13,  4.878068265323776e-8,  5.2162752369847406e-14,  -7.552771657754468e-8 
1.48, -1.4681311721886914e-13,  4.163302498527699e-8,  6.041792659582374e-14,  -7.54696603372314e-8 
1.4849999999999999, -1.4797885139472555e-13,  3.427001476374869e-8,  6.855582509849292e-14,  -7.507153552658827e-8 
1.49, -1.4849232954361469e-13,  2.6727244784030547e-8,  7.656139573921685e-14,  -7.433152381797568e-8 
1.4949999999999999, -1.4832579608992091e-13,  1.9041058580970826e-8,  8.440974503282739e-14,  -7.324968334792062e-8 
1.5, -1.4750700660925986e-13,  1.1248351650117171e-8,  9.206092881559127e-14,  -7.182794848923671e-8 
1.5050000000000001, -1.4602208331382371e-13,  3.386372851021946e-9,  9.950442426803227e-14,  -7.007011729839666e-8 
1.51, -1.4387102620361247e-13,  -4.507472617376607e-9,  1.0668966039553015e-13,  -6.798182683045366e-8 
1.515, -1.4106771306643395e-13,  -1.2395817863275482e-8,  1.1360484414894266e-13,  -6.557051672207524e-8 
1.52, -1.3758438832667252e-13,  -2.0241525089392808e-8,  1.2022006712948028e-13,  -6.28453813369902e-8 
1.525, -1.3349044092336726e-13,  -2.8007871710755693e-8,  1.264982441298354e-13,  -5.981731111915791e-8 
1.53, -1.2875811528090253e-13,  -3.5658730888066256e-8,  1.3242961904569728e-13,  -5.6498823636737485e-8 
1.535, -1.2341516697489396e-13,  -4.315874511551243e-8,  1.3798143622361107e-13,  -5.2903984902609204e-8 
1.54, -1.1746159600534156e-13,  -5.0473492869684834e-8,  1.4313060890392023e-13,  -4.9048321853453864e-8 
1.5450000000000002, -1.109667913112844e-13,  -5.7569646525479353e-8,  1.4784322485626717e-13,  -4.49487265922458e-8 
1.5499999999999998, -1.0388911952929902e-13,  -6.441512190535903e-8,  1.5211907945019732e-13,  -4.06233532031754e-8 
1.555, -9.62840918106167e-14,  -7.097921812082574e-8,  1.5591864635909522e-13,  -3.6091508146955384e-8 
1.56, -8.817946373085306e-14,  -7.723274752624576e-8,  1.5923458887579807e-13,  -3.137353488134248e-8 
1.565, -7.963074644123935e-14,  -8.314815549637089e-8,  1.6205042896111046e-13,  -2.649069382235209e-8 
1.57, -7.062406215396777e-14,  -8.86996293703035e-8,  1.6434029595877492e-13,  -2.1465038433835555e-8 
1.575, -6.122879980807738e-14,  -9.386319659965281e-8,  1.660973830061482e-13,  -1.6319288389809983e-8 
1.58, -5.1431081615760377e-14,  -9.861681189438088e-8,  1.6731036808487493e-13,  -1.1076700817320443e-8 
1.585, -4.132805209167145e-14,  -1.0294043313319179e-7,  1.6795779726918129e-13,  -5.7609404017773955e-9 
1.59, -3.091971123581061e-14,  -1.0681608614282467e-7,  1.680341463414754e-13,  -3.959493756858078e-10 
1.5950000000000002, -2.0247692411601292e-14,  -1.1022791855275216e-7,  1.6754388878768361e-13,  4.9941818189967015e-9 
1.6, -9.367506770274758e-15,  -1.131622425321055e-7,  1.664719794518957e-13,  1.0385342303064686e-8 
1.6049999999999998, 1.6792123247455493e-15,  -1.1560756689732443e-7,  1.6482068637494217e-13,  1.5753526175318434e-8 
1.6099999999999999, 1.2864709297844001e-14,  -1.1755461857942962e-7,  1.6258168265543947e-13,  2.1074954805644995e-8 
1.6149999999999998, 2.4147350785597155e-14,  -1.1899635409484687e-7,  1.597666750510483e-13,  2.6326195320093267e-8 
1.6199999999999999, 3.5485503424581566e-14,  -1.1992796085991132e-7,  1.563727721936274e-13,  3.1484274521962144e-8 
1.625, 4.679590048795035e-14,  -1.2034684928163842e-7,  1.524133897128679e-13,  3.652678776638139e-8 
1.63, 5.80785419757035e-14,  -1.2025263557813303e-7,  1.4788326035556308e-13,  4.1432002177743495e-8 
1.635, 6.927791673660977e-14,  -1.1964711598144718e-7,  1.4280473473562297e-13,  4.6178953695523735e-8 
1.64, 8.033851361943789e-14,  -1.1853423280694386e-7,  1.371834759183977e-13,  5.074753761192286e-8 
1.645, 9.121869926076442e-14,  -1.1692003267338435e-7,  1.3103001997307646e-13,  5.5118592215640005e-8 
1.6500000000000001, 1.0190459587278156e-13,  -1.1481261758650162e-7,  1.2437267576143117e-13,  5.9273975212275735e-8 
1.655, 1.1232681451645021e-13,  -1.1222208908368003e-7,  1.1722793061143233e-13,  6.319663279551784e-8 
1.6600000000000001, 1.2244372182834695e-13,  -1.091604861924722e-7,  1.0961388482412818e-13,  6.687066115413118e-8 
1.665, 1.3222756223285614e-13,  -1.0564171752047714e-7,  1.0154654974103026e-13,  7.028136034842677e-8 
1.6700000000000002, 1.4162282457874653e-13,  -1.0168148792288889e-7,  9.306947102473084e-14,  7.34152805669081e-8 
1.6749999999999998, 1.506156310782103e-13,  -9.729722029616639e-8,  8.419144213149294e-14,  7.626026072549474e-8 
1.68, 1.591504705800162e-13,  -9.250797282422951e-8,  7.494404755156438e-14,  7.880545960354648e-8 
1.6849999999999998, 1.6719958750854857e-13,  -8.733435216567997e-8,  6.535773750252078e-14,  8.104137959080337e-8 
1.69, 1.7473522628819183e-13,  -8.179842282407535e-8,  5.546967289510709e-14,  8.295988329543549e-8 
1.6949999999999998, 1.817296313433303e-13,  -7.592361335628794e-8,  4.530372531900382e-14,  8.455420321142878e-8 
1.7, 1.8812729152273278e-13,  -6.973461951664817e-8,  3.490252377245374e-14,  8.581894479630743e-8 
1.7049999999999998, 1.9395596240201485e-13,  -6.325730453893285e-8,  2.4293932719275436e-14,  8.675008317186042e-8 
1.71, 1.9913237725432964e-13,  -5.651859742661358e-8,  1.351671488482367e-14,  8.734495398901886e-8 
1.715, 2.0368429165529278e-13,  -4.954638868959193e-8,  2.6126092257666716e-15,  8.760223853854372e-8 
1.72, 2.0755619445367302e-13,  -4.236942454216575e-8,  -8.386009493981201e-15,  8.752194384957218e-8 
1.725, 2.1077584122508597e-13,  -3.501719938903136e-8,  -1.9435020228169978e-14,  8.710537791093096e-8 
1.73, 2.1328772081830039e-13,  -2.7519846805823532e-8,  -3.0503676947128576e-14,  8.635512054220885e-8 
1.735, 2.1509183323331627e-13,  -1.990802937612557e-8,  -4.153478119305416e-14,  8.52749903626362e-8 
1.7400000000000002, 2.161743006823258e-13,  -1.2212827589230813e-8,  -5.2506338624682276e-14,  8.387000820779048e-8 
1.7449999999999999, 2.165628787409446e-13,  -4.465627707617159e-9,  -6.33668459838727e-14,  8.21463574382054e-8 
1.7499999999999998, 2.1624368962136487e-13,  3.301990942894406e-9,  -7.407839509881171e-14,  8.011134158146501e-8 
1.755, 2.1517509996016315e-13,  1.1058369155936276e-8,  -8.460504342234298e-14,  7.777333960643655e-8 
1.7599999999999998, 2.133987431207629e-13,  1.8771881533652392e-8,  -9.489976930106339e-14,  7.514175926022617e-8 
1.765, 2.1092849689097193e-13,  2.641105012690659e-8,  -1.0493008693350952e-13,  7.222698880610999e-8 
1.77, 2.0775048348298242e-13,  3.394465828643334e-8,  -1.146436857459688e-13,  6.904034745485413e-8 
1.775, 2.0389245847241e-13,  4.134186428084163e-8,  -1.2402079225403696e-13,  6.559403481065697e-8 
1.78, 1.9936829964706249e-13,  4.857231435728693e-8,  -1.330109880539617e-13,  6.190107957229047e-8 
1.785, 1.9417800700693988e-13,  5.560625548461928e-8,  -1.4158642599316027e-13,  5.7975287714645116e-8 
1.79, 1.883493361276578e-13,  6.241464693523824e-8,  -1.4970846486903603e-13,  5.383119036623809e-8 
1.7950000000000002, 1.8192392037263971e-13,  6.896927113642093e-8,  -1.5734147320304742e-13,  4.9483991554833807e-8 
1.8, 1.7492951531750123e-13,  7.524284277415916e-8,  -1.6445880899261868e-13,  4.494951590797165e-8 
1.8050000000000002, 1.6733836538662672e-13,  8.120911656028795e-8,  -1.7102723305553704e-13,  4.02441564553906e-8 
1.81, 1.5923373730686308e-13,  8.684299282579744e-8,  -1.7701165883496674e-13,  3.538482258201099e-8 
1.8149999999999997, 1.5062950886601811e-13,  9.212062072938565e-8,  -1.8239192052201832e-13,  3.038888819428913e-8 
1.8199999999999998, 1.4156731342751527e-13,  9.701949890361661e-8,  -1.8715073704367546e-13,  2.527414006816009e-8 
1.825, 1.3207490656697018e-13,  1.0151857296358813e-7,  -1.9125405439744106e-13,  2.0058726393957588e-8 
1.8299999999999998, 1.222077994356141e-13,  1.0559832931411606e-7,  -1.9468280312728564e-13,  1.4761105521700315e-8 
1.835, 1.1195211424563922e-13,  1.0924088516661712e-7,  -1.974323365205749e-13,  9.399994762460014e-9 
1.8399999999999999, 1.0140499551170024e-13,  1.124300740551476e-7,  -1.9947179522309973e-13,  3.994319281287987e-9 
1.845, 9.056644323379714e-14,  1.1515152645635851e-7,  -2.0079307076209778e-13,  -1.4368390845518287e-9 
1.8499999999999999, 7.951972413877684e-14,  1.1739274503819175e-7,  -2.0138396376248695e-13,  -6.874293113046054e-9 
1.855, 6.827871601444713e-14,  1.1914317386008121e-7,  -2.0124307650978992e-13,  -1.2298801712175153e-8 
1.86, 5.688505222423146e-14,  1.2039426150245447e-7,  -2.003604697796432e-13,  -1.7691121766952386e-8 
1.865, 4.542199949497672e-14,  1.211395169331553e-7,  -1.9873435371519629e-13,  -2.303206033381593e-8 
1.87, 3.387568003887509e-14,  1.2137455825511624e-7,  -1.9637137292357864e-13,  -2.830252740616229e-8 
1.875, 2.232936058277346e-14,  1.2109715347818905e-7,  -1.932644922413567e-13,  -3.34835891859841e-8 
1.8800000000000001, 1.083855227790309e-14,  1.2030725293765698e-7,  -1.8942649564669463e-13,  -3.855652196311583e-8 
1.8849999999999998, -5.828670879282072e-16,  1.1900701293754423e-7,  -1.848694474362129e-13,  -4.350286672449241e-8 
1.89, -1.1879386363489175e-14,  1.1720081020349938e-7,  -1.7959932910035757e-13,  -4.830448434102723e-8 
1.8949999999999998, -2.300937218535637e-14,  1.1489524665897477e-7,  -1.736298289964881e-13,  -5.2943611531563804e-8 
1.9, -3.3931191190106347e-14,  1.1209914434040513e-7,  -1.6698642102215915e-13,  -5.740291739685882e-8 
1.9049999999999998, -4.458933222650785e-14,  1.0882352993846211e-7,  -1.596812802140199e-13,  -6.166556056104298e-8 
1.91, -5.495603971894525e-14,  1.050816089276374e-7,  -1.5174205355170945e-13,  -6.571524684302575e-8 
1.915, -6.497580251618729e-14,  1.0088872891111933e-7,  -1.4319626532320317e-13,  -6.953628723742252e-8 
1.92, -7.463474283042615e-14,  9.626233204773627e-8,  -1.3406611960346125e-13,  -7.311365619164451e-8 
1.925, -8.387734951043058e-14,  9.122189660981661e-8,  -1.2438765312215987e-13,  -7.643304986916891e-8 
1.93, -9.267586698058494e-14,  8.578886757426574e-8,  -1.141869745980044e-13,  -7.948094427285003e-8 
1.935, -1.0097478408965799e-13,  7.998657625130079e-8,  -1.0350791044014281e-13,  -8.224465293289939e-8 
1.94, -1.0878797862545753e-13,  7.384014910849501e-8,  -9.238894398328864e-14,  -8.47123839219579e-8 
1.945, -1.160460616489445e-13,  6.737640615428475e-8,  -8.085886150186447e-14,  -8.687329581974881e-8 
1.9500000000000002, -1.2274903316011887e-13,  6.062374890980493e-8,  -6.896436167984578e-14,  -8.871755240650295e-8 
1.955, -1.2884138200774942e-13,  5.361203858189611e-8,  -5.674958493618485e-14,  -9.023637562956017e-8 
1.9599999999999997, -1.3432310819183613e-13,  4.6372464661548206e-8,  -4.425732695409117e-14,  -9.142209651881504e-8 
1.9649999999999999, -1.3916645613676337e-13,  3.893740459837147e-8,  -3.153543911926715e-14,  -9.226820367995875e-8 
1.9699999999999998, -1.4335754805472334e-13,  3.1340275294944317e-8,  -1.862631265880757e-14,  -9.276938887588223e-8 
1.9749999999999999, -1.4689638394571602e-13,  2.361537660977575e-8,  -5.584033516894534e-15,  -9.292158940747479e-8 
1.98, -1.49741330446318e-13,  1.579772831217241e-8,  7.542992266655007e-15,  -9.2722026750482e-8 
1.9849999999999999, -1.5189238755652923e-13,  7.922900635559671e-9,  2.0703852497526584e-14,  -9.216924112115922e-8 
1.99, -1.5334955527634975e-13,  2.683987476714833e-11,  3.385582080098162e-14,  -9.126312151833548e-8 
1.9949999999999999, -1.5411283360577954e-13,  -7.8543105108686e-9,  4.6935365267523396e-14,  -9.000493084597396e-8 
2.0, -1.541683447570108e-13,  -1.568439190968718e-8,  5.990460789665177e-14,  -8.839732569910297e-8 
2.005, -1.5352996651785134e-13,  -2.3427414848065098e-8,  7.27045800545239e-14,  -8.644437052368682e-8 
2.0100000000000002, -1.5219769888830115e-13,  -3.104774443762892e-8,  8.529089115418292e-14,  -8.415154569948461e-8 
2.015, -1.5017154186836024e-13,  -3.8510285755855026e-8,  9.761194639440285e-14,  -8.152574930322524e-8 
2.02, -1.4746537324583642e-13,  -4.578066831406602e-8,  1.0961426032442161e-13,  -7.85752922379277e-8 
2.025, -1.440930708085375e-13,  -5.28254279452689e-8,  1.2125234872339794e-13,  -7.530988651613527e-8 
2.03, -1.400685123442713e-13,  -5.96121855656051e-8,  1.324833431310516e-13,  -7.17406264253615e-8 
2.0349999999999997, -1.3541945342865347e-13,  -6.61098210263944e-8,  1.4325099015388508e-13,  -6.787996251979203e-8 
2.04, -1.3014589406168398e-13,  -7.228864145503167e-8,  1.535299276857522e-13,  -6.374166821971187e-8 
2.045, -1.243033453945941e-13,  -7.812054258149458e-8,  1.6326169712099374e-13,  -5.9340799042170026e-8 
2.05, -1.17877929639576e-13,  -8.357916203793891e-8,  1.7241005395791325e-13,  -5.469364445041431e-8 
2.0549999999999997, -1.1092515794786095e-13,  -8.864002364994406e-8,  1.809337539092012e-13,  -4.9817672338744706e-8 
2.06, -1.0345890810725678e-13,  -9.328067174241284e-8,  1.8880821963626676e-13,  -4.473146627553622e-8 
2.065, -9.550693569337909e-14,  -9.748079413673949e-8,  1.9599126809365526e-13,  -3.9454655737007236e-8 
2.07, -8.711087406965135e-14,  -1.0122233355280841e-7,  2.0244688007349353e-13,  -3.400783948196732e-8 
2.075, -7.831235659949698e-14,  -1.044895860369266e-7,  2.081518789035777e-13,  -2.841250236364915e-8 
2.08, -6.912526107072381e-14,  -1.0726928600934826e-7,  2.1308269153840106e-13,  -2.269092602751608e-8 
2.085, -5.96189764223709e-14,  -1.0955067710538557e-7,  2.172175124657541e-13,  -1.6866093733396536e-8 
2.0900000000000003, -4.979350265443827e-14,  -1.1132556841486618e-7,  2.205325296074324e-13,  -1.0961589893427637e-8 
2.095, -3.9718228705964975e-14,  -1.1258837553151934e-7,  2.230181859881009e-13,  -5.001494803217512e-9 
2.0999999999999996, -2.9407032364758834e-14,  -1.1333614607922371e-7,  2.2465128468723313e-13,  9.89724938925602e-10 
2.105, -1.890154699424329e-14,  -1.1356856960631489e-7,  2.2543314460289056e-13,  6.987329645707853e-9 
2.11, -8.28503932126523e-15,  -1.1328797151488601e-7,  2.2534750602709027e-13,  1.2966422772901038e-8 
2.1149999999999998, 2.456368441983159e-15,  -1.1249929114498514e-7,  2.2439541949244508e-13,  1.8902069509390813e-8 
2.12, 1.3239409568654992e-14,  -1.1121004415359793e-7,  2.2257992978170366e-13,  2.47694170007425e-8 
2.125, 2.4050206270942454e-14,  -1.0943026918175391e-7,  2.1990555509354403e-13,  3.0543815455272575e-8 
2.13, 3.481936960980647e-14,  -1.071724595003154e-7,  2.1637317985953565e-13,  3.6200939425041356e-8 
2.135, 4.554689958524705e-14,  -1.044514796544327e-7,  2.1199954524330627e-13,  4.1716908441774784e-8 
2.14, 5.613565168260948e-14,  -1.0128446802815106e-7,  2.0680386066037442e-13,  4.706840628053388e-8 
2.145, 6.659950368970158e-14,  -9.76907257621562e-8,  2.0079262793352558e-13,  5.223279806218988e-8 
